iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
OMN,Asia,Oman,3/29/2020,152,21,0,0,29.765,4.112,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/30/2020,167,15,0,0,32.703,2.937,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/31/2020,179,12,0,0,35.053,2.35,0,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/1/2020,192,13,1,1,37.598,2.546,0.196,0.196,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/2/2020,210,18,1,0,41.123,3.525,0.196,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/3/2020,231,21,1,0,45.235,4.112,0.196,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/4/2020,231,0,1,0,45.235,0,0.196,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/5/2020,277,46,2,1,54.243,9.008,0.392,0.196,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/6/2020,298,21,2,0,58.356,4.112,0.392,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/7/2020,371,73,2,0,72.651,14.295,0.392,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/8/2020,419,48,2,0,82.05,9.4,0.392,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/9/2020,419,0,2,0,82.05,0,0.392,0,,,,,,,,85.19,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/10/2020,457,38,3,1,89.492,7.441,0.587,0.196,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/11/2020,484,27,3,0,94.779,5.287,0.587,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/12/2020,546,62,3,0,106.92,12.141,0.587,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/13/2020,599,53,4,1,117.299,10.379,0.783,0.196,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/14/2020,813,214,4,0,159.205,41.906,0.783,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/15/2020,910,97,4,0,178.2,18.995,0.783,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/16/2020,910,0,4,0,178.2,0,0.783,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/17/2020,1019,109,4,0,199.545,21.345,0.783,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/18/2020,1069,50,6,2,209.336,9.791,1.175,0.392,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/19/2020,1180,111,6,0,231.073,21.736,1.175,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/20/2020,1266,86,7,1,247.913,16.841,1.371,0.196,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/21/2020,1508,242,8,1,295.303,47.389,1.567,0.196,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/22/2020,1508,0,8,0,295.303,0,1.567,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/23/2020,1614,106,8,0,316.06,20.757,1.567,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/24/2020,1716,102,9,1,336.034,19.974,1.762,0.196,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/25/2020,1790,74,10,1,350.525,14.491,1.958,0.196,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/26/2020,1905,115,10,0,373.045,22.52,1.958,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/27/2020,1998,93,10,0,391.257,18.212,1.958,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/28/2020,2049,51,10,0,401.244,9.987,1.958,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/29/2020,2131,82,10,0,417.301,16.058,1.958,0,,,,,,,,92.59,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,4/30/2020,2274,143,10,0,445.304,28.003,1.958,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/1/2020,2348,74,11,1,459.795,14.491,2.154,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/2/2020,2447,99,11,0,479.182,19.387,2.154,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/3/2020,2483,36,12,1,486.231,7.05,2.35,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/4/2020,2568,85,12,0,502.876,16.645,2.35,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/5/2020,2637,69,12,0,516.388,13.512,2.35,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/6/2020,2735,98,12,0,535.579,19.191,2.35,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/7/2020,2903,168,13,1,568.478,32.898,2.546,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/8/2020,2958,55,14,1,579.248,10.77,2.742,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/9/2020,3112,154,15,1,609.405,30.157,2.937,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/10/2020,3224,112,17,2,631.337,21.932,3.329,0.392,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/11/2020,3399,175,17,0,665.606,34.269,3.329,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/12/2020,3574,175,17,0,699.876,34.269,3.329,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/13/2020,3721,147,17,0,728.662,28.786,3.329,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/14/2020,4019,298,17,0,787.017,58.356,3.329,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/15/2020,4341,322,19,2,850.073,63.055,3.721,0.392,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/16/2020,4625,284,19,0,905.687,55.614,3.721,0,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/17/2020,5029,404,21,2,984.8,79.113,4.112,0.392,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/18/2020,5186,157,22,1,1015.544,30.744,4.308,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/19/2020,5379,193,26,4,1053.338,37.794,5.091,0.783,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/20/2020,5671,292,27,1,1110.519,57.181,5.287,0.196,,,,,,,,86.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/21/2020,6043,372,30,3,1183.365,72.847,5.875,0.587,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/22/2020,6370,327,31,1,1247.4,64.035,6.071,0.196,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/23/2020,6794,424,32,1,1330.429,83.029,6.266,0.196,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/24/2020,7257,463,36,4,1421.096,90.667,7.05,0.783,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/25/2020,7770,513,37,1,1521.554,100.458,7.245,0.196,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/26/2020,7770,0,37,0,1521.554,0,7.245,0,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/27/2020,8118,348,37,0,1589.701,68.147,7.245,0,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/28/2020,8373,255,38,1,1639.636,49.935,7.441,0.196,,,,,,,,84.26,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/29/2020,9009,636,40,2,1764.18,124.544,7.833,0.392,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/30/2020,9820,811,40,0,1922.993,158.813,7.833,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,5/31/2020,10423,603,42,2,2041.075,118.082,8.225,0.392,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/1/2020,11437,1014,47,5,2239.641,198.566,9.204,0.979,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/2/2020,12223,786,50,3,2393.559,153.918,9.791,0.587,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/3/2020,12799,576,59,9,2506.354,112.795,11.554,1.762,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/4/2020,13537,738,67,8,2650.872,144.518,13.12,1.567,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/5/2020,14316,779,67,0,2803.419,152.547,13.12,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/6/2020,15086,770,72,5,2954.203,150.785,14.099,0.979,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/7/2020,16016,930,72,0,3136.32,182.116,14.099,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/8/2020,16882,866,75,3,3305.904,169.584,14.687,0.587,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/9/2020,17486,604,81,6,3424.181,118.278,15.862,1.175,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/10/2020,18198,712,83,2,3563.608,139.427,16.253,0.392,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/11/2020,18887,689,84,1,3698.531,134.923,16.449,0.196,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/12/2020,19954,1067,89,5,3907.475,208.944,17.428,0.979,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/13/2020,21071,1117,96,7,4126.211,218.736,18.799,1.371,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/14/2020,22077,1006,99,3,4323.21,196.999,19.387,0.587,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/15/2020,23481,1404,104,5,4598.147,274.937,20.366,0.979,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/16/2020,24524,1043,108,4,4802.392,204.245,21.149,0.783,,,,,,,,,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,6/17/2020,25269,745,114,6,4948.281,145.889,22.324,1.175,,,,,,,,,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
QAT,Asia,Qatar,12/31/2019,0,0,0,0,0,0,0,0,,,,,,,,,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/1/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/2/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/3/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/4/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/5/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/6/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/7/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/8/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/9/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/10/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/11/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/12/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/13/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/14/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/15/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/16/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/17/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/18/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/19/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/20/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/21/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/22/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/23/2020,0,0,0,0,0,0,0,0,,,,,,,,0,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/24/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/25/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/26/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/27/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/28/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/29/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/30/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,1/31/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/1/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/2/2020,0,0,0,0,0,0,0,0,,,,,,,,8.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/3/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/4/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/5/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/6/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/7/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/8/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/9/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/10/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/11/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/12/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/13/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/14/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/15/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/16/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/17/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/18/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/19/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
