,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
210,Oman,2020-04-30,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2348.0,11.0,0.4684838160136286,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
211,Oman,2020-05-01,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2447.0,11.0,0.4495300367797303,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
212,Oman,2020-05-02,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2483.0,12.0,0.4832863471606927,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
213,Oman,2020-05-03,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2568.0,12.0,0.4672897196261682,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
214,Oman,2020-05-04,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2637.0,12.0,0.4550625711035267,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
215,Oman,2020-05-05,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2735.0,13.0,0.4753199268738574,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
216,Oman,2020-05-06,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2903.0,13.0,0.44781260764726144,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
217,Oman,2020-05-07,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2958.0,15.0,0.5070993914807302,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
218,Oman,2020-05-08,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,3112.0,16.0,0.5141388174807198,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
219,Oman,2020-05-09,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,3224.0,17.0,0.5272952853598015,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
220,Oman,2020-05-10,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,3399.0,17.0,0.5001471020888497,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
221,Oman,2020-05-11,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,3573.0,17.0,0.47579065211307026,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6
222,Qatar,2020-01-22,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
223,Qatar,2020-01-23,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
224,Qatar,2020-01-24,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
225,Qatar,2020-01-25,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
226,Qatar,2020-01-26,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
227,Qatar,2020-01-27,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
228,Qatar,2020-01-28,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
229,Qatar,2020-01-29,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
230,Qatar,2020-01-30,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
231,Qatar,2020-01-31,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
232,Qatar,2020-02-01,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
233,Qatar,2020-02-02,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
234,Qatar,2020-02-03,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
235,Qatar,2020-02-04,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
236,Qatar,2020-02-05,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
237,Qatar,2020-02-06,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
238,Qatar,2020-02-07,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
239,Qatar,2020-02-08,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
240,Qatar,2020-02-09,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
241,Qatar,2020-02-10,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
242,Qatar,2020-02-11,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
243,Qatar,2020-02-12,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
244,Qatar,2020-02-13,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
245,Qatar,2020-02-14,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
246,Qatar,2020-02-15,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
247,Qatar,2020-02-16,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
